date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
1/31/2011,SJM,2995.447,1.102636855,2995.447,1.102636855
10/31/2011,SJM,3852.071,1.173990489,3852.071,1.173990489
1/31/2012,SJM,3851.734,1.135356368,3851.734,1.135356368
4/30/2012,SJM,3951.84,1.085654761,3951.84,1.085654761
7/31/2012,SJM,4038.657,1.059491837,4038.657,1.059491837
10/31/2012,SJM,4036.006,1.16695522,4036.006,1.16695522
1/31/2013,SJM,3924.218,1.210388282,3924.218,1.210388282
4/30/2013,SJM,3883,1.261284986,3883,1.261284986
7/31/2013,SJM,3958.8,1.290439381,3958.8,1.290439381
10/31/2013,SJM,4078.1,1.300743,4078.1,1.300743
1/31/2014,SJM,3784.2,1.243220721,3784.2,1.243220721
4/30/2014,SJM,4030.6,1.124791221,4030.6,1.124791221
7/31/2014,SJM,4165.8,1.133995086,4165.8,1.133995086
10/31/2014,SJM,4169.8,1.206667575,4169.8,1.206667575
4/30/2015,SJM,9719.4,0.760282548,2218.91592,1.321550666
7/31/2015,SJM,9628.4,0.818104492,5651.395952,-0.406639917
10/31/2016,SJM,8878.1,0.914823754,54982.03849,2.729772777
1/31/2017,SJM,8569.8,0.952289363,-7225.004886,0.998536555
3/31/2010,OXY,15494,2.044009634,15494,2.044009634
6/30/2010,OXY,15347,1.972073084,15347,1.972073084
9/30/2010,OXY,15659,1.956357386,15659,1.956357386
12/31/2010,OXY,19948,2.044662536,19948,2.044662536
3/31/2011,OXY,20407,2.030689625,20407,2.030689625
6/30/2011,OXY,19435,2.083107726,19435,2.083107726
9/30/2011,OXY,20765,1.787809284,20765,1.787809284
12/31/2012,OXY,24162,1.582968355,24162,1.582968355
9/30/2013,OXY,26469,1.734698784,26469,1.734698784
12/31/2013,OXY,26071,1.740134449,26071,1.740134449
3/31/2014,OXY,25906,1.718935244,25906,1.718935244
6/30/2014,OXY,26481,1.745289037,26481,1.745289037
9/30/2014,OXY,27425,1.650807417,27425,1.650807417
12/31/2014,OXY,21300,1.609200955,21300,1.609200955
3/31/2015,OXY,19225,1.676317212,19225,1.676317212
6/30/2015,OXY,21067,1.715996466,21067,1.715996466
9/30/2015,OXY,20207,1.423369554,20207,1.423369554
12/31/2015,OXY,19059,1.175597332,-20862.53057,2.844449099
3/31/2016,OXY,18229,1.639866166,23182.82432,1.693452401
6/30/2016,OXY,19294,1.778376044,23395.13739,2.325399724
9/30/2016,OXY,19334,1.732710885,24769.01135,1.280469193
4/30/2010,ADSK,987.6,2.497033801,987.6,2.497033801
1/31/2011,ADSK,1178.3,2.682456787,1178.3,2.682456787
10/31/2011,ADSK,1177.5,2.321770889,1177.5,2.321770889
1/31/2012,ADSK,1344.9,2.252369372,1344.9,2.252369372
4/30/2012,ADSK,1271.7,2.387738095,1271.7,2.387738095
7/31/2012,ADSK,1324.6,2.145724536,1324.6,2.145724536
10/31/2012,ADSK,1411.3,1.862603599,1411.3,1.862603599
1/31/2013,ADSK,2265.2,1.952492652,2265.2,1.952492652
4/30/2013,ADSK,2205.2,1.972767224,2205.2,1.972767224
7/31/2013,ADSK,2172.2,1.874878593,2172.2,1.874878593
10/31/2013,ADSK,2159.6,1.984459632,2159.6,1.984459632
1/31/2014,ADSK,2333.5,2.255574381,2333.5,2.255574381
4/30/2014,ADSK,2359.9,2.059829609,2359.9,2.059829609
7/31/2014,ADSK,2420,2.15034703,2420,2.15034703
10/31/2014,ADSK,2468.3,2.208878078,2468.3,2.208878078
4/30/2015,ADSK,2551.5,2.111971109,2484.90419,2.651579688
7/31/2015,ADSK,3439.7,1.755030338,2608.560037,1.420254709
10/31/2016,ADSK,3768.6,1.975354999,15397.90591,2.409238295
1/31/2017,ADSK,4064.5,2.021958434,4076.072716,1.653726272
3/31/2010,MAS,6583,1.138174551,6583,1.138174551
6/30/2010,MAS,6583,1.062563297,6583,1.062563297
9/30/2010,MAS,6553,1.055300335,6553,1.055300335
12/31/2010,MAS,6558,0.648667076,6558,0.648667076
3/31/2011,MAS,6696,0.981882957,6696,0.981882957
6/30/2011,MAS,6881,0.975762397,6881,0.975762397
9/30/2011,MAS,6725,0.760541987,6725,0.760541987
12/31/2012,MAS,6341,1.015889551,6341,1.015889551
9/30/2013,MAS,6373,1.329148763,6373,1.329148763
12/31/2013,MAS,6170,1.361411011,6170,1.361411011
3/31/2014,MAS,6079,1.367140907,6079,1.367140907
6/30/2014,MAS,6325,1.340291725,6325,1.340291725
9/30/2014,MAS,6015,1.417450837,6015,1.417450837
12/31/2014,MAS,6080,1.422806346,6080,1.422806346
3/31/2015,MAS,6509,1.475139971,6509,1.475139971
6/30/2015,MAS,5738,1.787597414,5738,1.787597414
9/30/2015,MAS,5699,1.710522507,5699,1.710522507
12/31/2015,MAS,5606,1.556529195,5495.38572,1.819037515
3/31/2016,MAS,6470,1.539335984,3885.259284,1.922442994
6/30/2016,MAS,5254,1.992749448,4427.606443,1.586787989
9/30/2016,MAS,5270,2.073259025,5865.585347,1.937682393
8/31/2010,MON,7724,1.521165978,7724,1.521165978
11/30/2010,MON,8591,1.597520344,8591,1.597520344
2/28/2011,MON,8515,2.172620168,8515,2.172620168
5/31/2011,MON,8016,2.120683722,8016,2.120683722
8/31/2011,MON,8128,1.75698587,8128,1.75698587
11/30/2011,MON,9223,1.83703378,9223,1.83703378
2/29/2012,MON,8525,2.347097979,8525,2.347097979
5/31/2012,MON,7571,2.429468078,7571,2.429468078
8/31/2012,MON,8188,2.145691186,8188,2.145691186
11/30/2012,MON,10072,2.187481213,10072,2.187481213
2/28/2013,MON,8621,2.846345315,8621,2.846345315
5/31/2013,MON,7601,2.784630108,7601,2.784630108
2/28/2014,MON,9616,2.921836948,9616,2.921836948
8/31/2015,MON,14915,2.234319066,14915,2.234319066
11/30/2015,MON,17878,2.003204486,17878,2.003204486
2/29/2016,MON,15262,2.670237446,15262,2.670237446
5/31/2016,MON,15214,2.815431197,17037.97515,-8.426492528
8/31/2016,MON,15191,2.352444451,90532.80185,26.41295068
11/30/2016,MON,16542,2.297661961,-153158.1118,3.185612606
2/28/2017,MON,15819,2.837371658,23343.43153,2.431990033
3/31/2010,CBS,17710,-1.183671455,17710,-1.183671455
6/30/2010,CBS,16831.2,-1.180374456,16831.2,-1.180374456
9/30/2010,CBS,16961.6,-1.089839651,16961.6,-1.089839651
12/31/2010,CBS,16322,-1.00867125,16322,-1.00867125
3/31/2011,CBS,16592,-0.923280267,16592,-0.923280267
6/30/2011,CBS,16281,-0.804851734,16281,-0.804851734
9/30/2011,CBS,16216,-0.938755315,16216,-0.938755315
12/31/2012,CBS,16253,-0.557228318,16253,-0.557228318
9/30/2013,CBS,16224,-0.320393919,16224,-0.320393919
12/31/2013,CBS,16421,-0.173426876,16421,-0.173426876
3/31/2014,CBS,17648,-0.183936098,17648,-0.183936098
6/30/2014,CBS,17042,-0.163770172,17042,-0.163770172
9/30/2014,CBS,15929,-0.272500001,15929,-0.272500001
12/31/2014,CBS,16965,-0.239056741,16965,-0.239056741
3/31/2015,CBS,17389,-0.151767175,17389,-0.151767175
6/30/2015,CBS,17699,-0.253061462,17699,-0.253061462
9/30/2015,CBS,18360,-0.37733257,18360,-0.37733257
12/31/2015,CBS,18202,-0.274572751,13257.83756,-0.478915056
3/31/2016,CBS,18018,-0.207486224,7382.82948,-0.416061216
6/30/2016,CBS,17750,-0.261600689,19187.83544,-0.261404801
9/30/2016,CBS,18500,-0.212236996,18718.73882,-0.272306564
3/31/2010,V,8081,1.751326673,8081,1.751326673
6/30/2010,V,8016,1.496956466,8016,1.496956466
9/30/2010,V,8394,1.48269019,8394,1.48269019
12/31/2010,V,8445,1.477204068,8445,1.477204068
3/31/2011,V,8268,1.524726656,8268,1.524726656
6/30/2011,V,8395,1.651118461,8395,1.651118461
9/30/2011,V,8323,1.652332264,8323,1.652332264
12/31/2012,V,8271,2.354831409,8271,2.354831409
9/30/2013,V,9086,2.681570183,9086,2.681570183
12/31/2013,V,9234,3.005899642,9234,3.005899642
3/31/2014,V,9968,2.863351024,9968,2.863351024
6/30/2014,V,10389,2.772412784,10389,2.772412784
9/30/2014,V,11156,2.682084285,11156,2.682084285
12/31/2014,V,10942,3.207811321,10942,3.207811321
3/31/2015,V,10598,3.224434899,10598,3.224434899
6/30/2015,V,10802,3.236344334,10802,3.236344334
9/30/2015,V,9525,3.379334165,9525,3.379334165
12/31/2015,V,25501,2.773390608,8791.750112,-3.541647298
3/31/2016,V,25195,2.92964537,18599.2871,3.164149341
6/30/2016,V,31040,2.059838238,116426.0189,3.256801627
9/30/2016,V,31123,2.338398163,36843.70149,3.758877928
3/31/2010,TXN,2565,4.987647751,2565,4.987647751
6/30/2010,TXN,2409,5.11342181,2409,5.11342181
9/30/2010,TXN,2687,5.239443629,2687,5.239443629
12/31/2010,TXN,2964,5.308883343,2964,5.308883343
3/31/2011,TXN,2736,5.430373267,2736,5.430373267
6/30/2011,TXN,6195,4.460085712,6195,4.460085712
9/30/2011,TXN,9881,3.162812056,9881,3.162812056
12/31/2012,TXN,9060,3.399165047,9060,3.399165047
9/30/2013,TXN,8193,4.068255483,8193,4.068255483
12/31/2013,TXN,8131,4.218926588,8131,4.218926588
3/31/2014,TXN,8315,4.365784844,8315,4.365784844
6/30/2014,TXN,7344,4.740181034,7344,4.740181034
9/30/2014,TXN,7429,4.744258842,7429,4.744258842
12/31/2014,TXN,6982,5.066231658,6982,5.066231658
3/31/2015,TXN,6623,5.311202368,6623,5.311202368
6/30/2015,TXN,7327,4.959847099,7327,4.959847099
9/30/2015,TXN,6570,5.23173786,6570,5.23173786
12/31/2015,TXN,6284,5.507305338,8035.485245,-0.339891271
3/31/2016,TXN,5904,5.742198907,6777.025009,5.291987474
6/30/2016,TXN,5731,6.059690133,5951.628577,5.990907362
9/30/2016,TXN,5930,6.30026408,5508.807059,6.448602511
3/31/2010,ROK,3122.9,2.631790185,3122.9,2.631790185
6/30/2010,ROK,3238.5,2.491924382,3238.5,2.491924382
9/30/2010,ROK,3287.9,2.717043245,3287.9,2.717043245
12/31/2010,ROK,3192.8,2.955468752,3192.8,2.955468752
3/31/2011,ROK,3254.2,3.278354366,3254.2,3.278354366
6/30/2011,ROK,3430.6,3.072433714,3430.6,3.072433714
9/30/2011,ROK,3536.9,2.687368734,3536.9,2.687368734
12/31/2012,ROK,3743.3,2.993213815,3743.3,2.993213815
9/30/2013,ROK,3259.1,3.457740824,3259.1,3.457740824
12/31/2013,ROK,3253,3.568194795,3253,3.568194795
3/31/2014,ROK,3407.9,3.554572959,3407.9,3.554572959
6/30/2014,ROK,3423.2,3.588667407,3423.2,3.588667407
9/30/2014,ROK,3566.2,3.455402082,3566.2,3.455402082
12/31/2014,ROK,3632.9,3.411929442,3632.9,3.411929442
3/31/2015,ROK,3713.7,3.562361412,3713.7,3.562361412
6/30/2015,ROK,3850.5,3.606604936,3850.5,3.606604936
9/30/2015,ROK,4147.9,3.325470355,4147.9,3.325470355
12/31/2015,ROK,4183.2,3.278192049,4798.802354,2.88690598
3/31/2016,ROK,4324,3.352982589,4743.790721,3.262770338
6/30/2016,ROK,4734.4,3.203088146,4792.043246,3.260056878
9/30/2016,ROK,5111.1,3.160953664,5289.580729,3.246768143
3/31/2010,CELG,1221.217,3.731811019,1221.217,3.731811019
6/30/2010,CELG,1250.428,3.145702199,1250.428,3.145702199
9/30/2010,CELG,1408.865,3.418763863,1408.865,3.418763863
12/31/2010,CELG,4181.69,2.238060175,4181.69,2.238060175
3/31/2011,CELG,3965.516,2.297711481,3965.516,2.297711481
6/30/2011,CELG,4056.924,2.381615639,4056.924,2.381615639
9/30/2011,CELG,4158.017,2.54210288,4158.017,2.54210288
12/31/2012,CELG,6039.839,2.66168605,6039.839,2.66168605
9/30/2013,CELG,7734.4,3.961374221,7734.4,3.961374221
12/31/2013,CELG,7788.3,4.302653018,7788.3,4.302653018
3/31/2014,CELG,8219.9,3.855431888,8219.9,3.855431888
6/30/2014,CELG,10750.6,3.912405748,10750.6,3.912405748
9/30/2014,CELG,10634.9,4.065241866,10634.9,4.065241866
12/31/2014,CELG,10815.3,4.401423502,10815.3,4.401423502
3/31/2015,CELG,10715.7,4.542927149,10715.7,4.542927149
6/30/2015,CELG,11423.8,4.371539405,11423.8,4.371539405
9/30/2015,CELG,21993.7,2.660273772,21993.7,2.660273772
12/31/2015,CELG,21134.4,3.037838995,34158.43994,1.98272615
3/31/2016,CELG,20889.1,2.81270718,21014.95077,3.355602379
6/30/2016,CELG,21013.2,2.75507692,22334.05501,4.950030437
9/30/2016,CELG,21103.4,2.794052568,-1724.751747,3.364781512
3/31/2010,HAL,8020,2.57874891,8020,2.57874891
6/30/2010,HAL,8156,2.465103425,8156,2.465103425
9/30/2010,HAL,8345,2.693277143,8345,2.693277143
12/31/2010,HAL,7910,3.024803399,7910,3.024803399
3/31/2011,HAL,8050,3.187294173,8050,3.187294173
6/30/2011,HAL,8298,3.219430888,8298,3.219430888
9/30/2011,HAL,8828,2.6144711,8828,2.6144711
12/31/2012,HAL,11620,2.330927677,11620,2.330927677
9/30/2013,HAL,15130,2.601820565,15130,2.601820565
12/31/2013,HAL,15608,2.533191532,15608,2.533191532
3/31/2014,HAL,15504,2.664164015,15504,2.664164015
6/30/2014,HAL,15897,2.83747455,15897,2.83747455
9/30/2014,HAL,16065,2.762201886,16065,2.762201886
12/31/2014,HAL,15942,2.313923616,15942,2.313923616
3/31/2015,HAL,14964,2.20980513,14964,2.20980513
6/30/2015,HAL,14891,2.296346421,14891,2.296346421
9/30/2015,HAL,14768,2.112375938,14768,2.112375938
12/31/2015,HAL,21447,1.874642682,14202.2604,2.127828821
3/31/2016,HAL,20872,1.520744095,9599.280873,2.022614197
6/30/2016,HAL,17960,1.605517269,27005.7119,0.878692882
9/30/2016,HAL,17029,2.14603387,15420.22224,0.904875992
3/31/2010,FMC,2046,2.298782066,2046,2.298782066
6/30/2010,FMC,2006.5,2.298448715,2006.5,2.298448715
9/30/2010,FMC,2046.7,2.339021458,2046.7,2.339021458
12/31/2010,FMC,2130.7,2.312142203,2130.7,2.312142203
3/31/2011,FMC,2098.8,2.52700031,2098.8,2.52700031
6/30/2011,FMC,2044.9,2.558038613,2044.9,2.558038613
9/30/2011,FMC,2011.3,2.410758143,2011.3,2.410758143
12/31/2012,FMC,2819.1,2.517473262,2819.1,2.517473262
9/30/2013,FMC,3557.2,2.375997976,3557.2,2.375997976
12/31/2013,FMC,3663.1,2.220772887,3663.1,2.220772887
3/31/2014,FMC,3403.3,2.454572558,3403.3,2.454572558
6/30/2014,FMC,3358.9,2.396686178,3358.9,2.396686178
9/30/2014,FMC,3466.8,2.106331371,3466.8,2.106331371
12/31/2014,FMC,3762,2.071474442,3762,2.071474442
3/31/2015,FMC,3842.3,1.993102939,3842.3,1.993102939
6/30/2015,FMC,4866.9,1.796174678,4866.9,1.796174678
9/30/2015,FMC,4292.4,1.666736839,4292.4,1.666736839
12/31/2015,FMC,4417.6,1.646420509,5987.507804,1.441072349
3/31/2016,FMC,4387.1,1.663563126,3821.801478,1.445289524
6/30/2016,FMC,4240.3,1.797656082,4370.144469,1.322921586
9/30/2016,FMC,4089.1,1.844029263,5094.706173,2.147023884
3/31/2010,NKTR,443.755,-1.033588918,443.755,-1.033588918
6/30/2010,NKTR,421.109,-1.354568225,421.109,-1.354568225
9/30/2010,NKTR,395.529,-1.248705789,395.529,-1.248705789
12/31/2010,NKTR,430.563,-1.439520474,430.563,-1.439520474
3/31/2011,NKTR,423.24,-1.000523413,423.24,-1.000523413
6/30/2011,NKTR,419.578,-1.614133102,419.578,-1.614133102
9/30/2011,NKTR,417.296,-2.484817768,417.296,-2.484817768
12/31/2012,NKTR,450.772,-3.085520008,450.772,-3.085520008
9/30/2013,NKTR,433.285,-3.88284315,433.285,-3.88284315
12/31/2013,NKTR,524.43,-3.57498954,524.43,-3.57498954
3/31/2014,NKTR,496.822,-2.900814099,496.822,-2.900814099
6/30/2014,NKTR,513.497,-2.869705609,513.497,-2.869705609
9/30/2014,NKTR,429.684,-1.9950549,540.174722,-3.665842666
12/31/2014,NKTR,405.289,-2.61219865,471.8911893,-1.787605928
3/31/2015,NKTR,421.907,-2.223533046,348.6081386,-2.264805818
6/30/2015,NKTR,421.568,-3.07951381,694.0311079,-1.871638179
3/31/2010,WU,6660.4,1.466977307,6660.4,1.466977307
6/30/2010,WU,6948,1.321615447,6948,1.321615447
9/30/2010,WU,7132.6,1.468165143,7132.6,1.468165143
12/31/2010,WU,7346.5,1.487194701,7346.5,1.487194701
3/31/2011,WU,7607.4,1.514153649,7607.4,1.514153649
6/30/2011,WU,7630.4,1.456013851,7630.4,1.456013851
9/30/2011,WU,8317.8,1.189040403,8317.8,1.189040403
12/31/2012,WU,8525.1,0.964597097,8525.1,0.964597097
9/30/2013,WU,8890.6,1.054612009,8890.6,1.054612009
12/31/2013,WU,9016.6,1.010943365,9016.6,1.010943365
3/31/2014,WU,8854.9,0.957256989,8854.9,0.957256989
6/30/2014,WU,8804.4,0.982964892,8804.4,0.982964892
9/30/2014,WU,8666.9,0.956394443,8666.9,0.956394443
12/31/2014,WU,8590,1.024036909,8590,1.024036909
3/31/2015,WU,9003.1,1.047833917,9003.1,1.047833917
6/30/2015,WU,8756.4,1.032400729,8756.4,1.032400729
9/30/2015,WU,8468.7,0.977054037,8468.7,0.977054037
12/31/2015,WU,8044.3,0.985066025,13209.684,1.208981473
3/31/2016,WU,8179.3,0.965899706,7544.312474,1.007442664
6/30/2016,WU,8080.5,0.996090911,8972.83972,0.975346397
9/30/2016,WU,8131.1,1.050271386,8572.87755,0.982105554
3/31/2010,CLX,4563,1.716277727,4563,1.716277727
6/30/2010,CLX,4465,1.909715141,4465,1.909715141
9/30/2010,CLX,4514,1.898954759,4514,1.898954759
12/31/2010,CLX,4034,1.867509413,4034,1.867509413
3/31/2011,CLX,4133,2.302102394,4133,2.302102394
6/30/2011,CLX,4249,2.234777093,4249,2.234777093
9/30/2011,CLX,4153,2.171223252,4153,2.171223252
12/31/2012,CLX,4446,2.2149808,4446,2.2149808
9/30/2013,CLX,4220,2.573771542,4220,2.573771542
12/31/2013,CLX,4232,2.694530346,4232,2.694530346
3/31/2014,CLX,4321,2.514580517,4321,2.514580517
6/30/2014,CLX,4104,2.729950155,4104,2.729950155
9/30/2014,CLX,3981,2.847168072,3981,2.847168072
12/31/2014,CLX,4393,2.742176825,4393,2.742176825
3/31/2015,CLX,3926,3.236075714,3926,3.236075714
6/30/2015,CLX,4046,3.230124222,4046,3.230124222
9/30/2015,CLX,3976,3.454008928,3976,3.454008928
12/31/2015,CLX,3977,3.594282146,4239.91726,2.267164686
3/31/2016,CLX,4025,3.563122815,3518.108398,3.205695042
6/30/2016,CLX,4213,3.583825437,3773.565192,3.918510481
9/30/2016,CLX,4177,3.382680524,3729.876342,3.917373763
3/31/2010,JNPR,1557.412,1.136059226,1557.412,1.136059226
6/30/2010,JNPR,1572.522,0.820105117,1572.522,0.820105117
9/30/2010,JNPR,1573.998,1.10033791,1573.998,1.10033791
12/31/2010,JNPR,1859.051,1.330485945,1859.051,1.330485945
3/31/2011,JNPR,2796.851,1.476864938,2796.851,1.476864938
6/30/2011,JNPR,2831.187,1.108876117,2831.187,1.108876117
9/30/2011,JNPR,2768.908,0.62822899,2768.908,0.62822899
12/31/2012,JNPR,2832.6,0.63007145,2832.6,0.63007145
9/30/2013,JNPR,2886,0.651700121,2886,0.651700121
12/31/2013,JNPR,3023.8,0.75412491,3023.8,0.75412491
3/31/2014,JNPR,3414.1,0.790557584,3414.1,0.790557584
6/30/2014,JNPR,3525.8,0.698164864,3525.8,0.698164864
9/30/2014,JNPR,3378.6,0.572469819,3378.6,0.572469819
12/31/2014,JNPR,3362.3,0.087982658,3362.3,0.087982658
3/31/2015,JNPR,4049.5,0.357574744,4049.5,0.357574744
6/30/2015,JNPR,4034.9,0.440903344,4034.9,0.440903344
9/30/2015,JNPR,4077.8,0.46829125,4077.8,0.46829125
12/31/2015,JNPR,4033.5,0.548791624,3506.086821,0.14572758
3/31/2016,JNPR,4279.6,0.492862166,4834.75098,-0.09810477
6/30/2016,JNPR,4386.6,0.47281342,4439.888944,0.493196025
9/30/2016,JNPR,4372.7,0.555931407,4748.593397,0.119902826
8/31/2010,RHT,761.603,2.722247031,761.603,2.722247031
11/30/2010,RHT,818.757,3.055673584,818.757,3.055673584
2/28/2011,RHT,908.623,2.774786122,908.623,2.774786122
5/31/2011,RHT,917.338,2.882210011,917.338,2.882210011
8/31/2011,RHT,947.359,2.660795268,947.359,2.660795268
11/30/2011,RHT,972.877,3.051270297,972.877,3.051270297
2/29/2012,RHT,1092.282,2.894597673,1092.282,2.894597673
5/31/2012,RHT,1068.897,3.006061603,1068.897,3.006061603
8/31/2012,RHT,1121.958,3.111482251,1121.958,3.111482251
11/30/2012,RHT,1180.677,2.785248228,1180.677,2.785248228
2/28/2013,RHT,1293.499,2.708679263,1293.499,2.708679263
5/31/2013,RHT,1261.626,2.724914339,1261.626,2.724914339
2/28/2014,RHT,1555.454,2.839151934,1555.454,2.839151934
8/31/2015,RHT,2433.421,2.798302181,2433.421,2.798302181
11/30/2015,RHT,2554.412,3.000568495,2554.412,3.000568495
2/29/2016,RHT,2820.667,2.372044256,2820.667,2.372044256
5/31/2016,RHT,2762.946,2.754793158,124581.1552,1.215261773
8/31/2016,RHT,2782.36,2.66120007,8194.233128,6.350601133
11/30/2016,RHT,2813.291,2.856024732,700.5243314,3.610657455
2/28/2017,RHT,3287.865,2.690367237,7290.656143,3.081434795
3/31/2010,FISV,5191,1.567584814,5191,1.567584814
6/30/2010,FISV,5061,1.571350161,5061,1.571350161
9/30/2010,FISV,5386,1.636131869,5386,1.636131869
12/31/2010,FISV,5052,1.766509105,5052,1.766509105
3/31/2011,FISV,5119,1.783217336,5119,1.783217336
6/30/2011,FISV,5310,1.766109681,5310,1.766109681
9/30/2011,FISV,5299,1.615549187,5299,1.615549187
12/31/2012,FISV,5080,2.019014189,5080,2.019014189
9/30/2013,FISV,5996,2.040797428,5996,2.040797428
12/31/2013,FISV,5928,2.197602304,5928,2.197602304
3/31/2014,FISV,6030,2.152050113,6030,2.152050113
6/30/2014,FISV,5928,2.252271377,5928,2.252271377
9/30/2014,FISV,5976,2.354736989,5976,2.354736989
12/31/2014,FISV,6013,2.470106104,6013,2.470106104
3/31/2015,FISV,6117,2.594499246,6117,2.594499246
6/30/2015,FISV,6445,2.640156185,6445,2.640156185
9/30/2015,FISV,6518,2.748412617,6518,2.748412617
12/31/2015,FISV,6680,2.814563332,6558.224288,2.823048453
3/31/2016,FISV,6868,2.908784971,6558.45915,2.948451511
6/30/2016,FISV,6888,3.052717177,6687.040343,2.963252638
9/30/2016,FISV,7068,2.91255869,6837.777079,3.120467359
3/31/2010,F,200922,0.114934106,200922,0.114934106
6/30/2010,F,186697,0.124039273,186697,0.124039273
9/30/2010,F,182070,0.14969427,182070,0.14969427
12/31/2010,F,166435,0.192287727,166435,0.192287727
3/31/2011,F,165801,0.209380353,165801,0.209380353
6/30/2011,F,163494,0.230142973,163494,0.230142973
9/30/2011,F,157791,0.166853649,157791,0.166853649
12/31/2012,F,174907,0.358192304,174907,0.358192304
9/30/2013,F,181903,0.42838218,181903,0.42838218
12/31/2013,F,177429,0.397162495,177429,0.397162495
3/31/2014,F,181884,0.378765088,181884,0.378765088
6/30/2014,F,185888,0.404115734,185888,0.404115734
9/30/2014,F,184094,0.345427116,184094,0.345427116
12/31/2014,F,185724,0.188901074,185724,0.188901074
3/31/2015,F,189554,0.373869987,189554,0.373869987
6/30/2015,F,192207,0.38520113,192207,0.38520113
9/30/2015,F,194921,0.377312789,194921,0.377312789
12/31/2015,F,196174,0.521603896,198006.1022,0.349293701
3/31/2016,F,210987,0.25882684,199812.0661,0.441325367
6/30/2016,F,208429,0.51369417,172638.3519,0.671008436
9/30/2016,F,203368,0.44942003,214825.6793,0.17940859
3/31/2010,GE,654404,0.382602144,654404,0.382602144
6/30/2010,GE,629205,0.389945763,629205,0.389945763
9/30/2010,GE,638214,0.370748937,638214,0.370748937
12/31/2010,GE,623595,0.450982577,623595,0.450982577
3/31/2011,GE,602048,0.488233677,602048,0.488233677
6/30/2011,GE,609438,0.473999653,609438,0.473999653
9/30/2011,GE,610927,0.385843485,610927,0.385843485
12/31/2012,GE,556529,0.57780388,556529,0.57780388
9/30/2013,GE,532393,0.613557081,532393,0.613557081
12/31/2013,GE,519777,0.727921916,519777,0.727921916
3/31/2014,GE,514233,0.707096974,514233,0.707096974
